168	180	b
173	169	b
170	174	b
156	175	b
173	162	b
173	163	b
173	179	b
168	180	b
171	168	b
174	177	b
179	165	b
161	168	b
163	167	b
173	180	b
176	160	b
185	176	b
203	95	c
208	97	c
213	99	c
208	100	c
217	99	c
207	89	c
203	99	c
213	97	c
205	95	c
217	102	c
214	105	c
209	95	c
188	96	c
203	109	c
206	103	c
217	104	c
212	93	c
207	101	c
206	108	c
209	99	c
218	105	c
219	102	c
210	101	c
212	101	c
214	94	c
197	117	c
211	103	c
199	107	c
209	96	c
209	114	c
197	105	c
200	109	c
219	102	c
211	89	c
208	97	c
208	97	c
203	114	c
203	109	c
208	91	c
207	106	c
215	100	c
210	97	c
209	110	c
203	98	c
218	94	c
213	98	c
216	103	c
213	90	c
224	90	c
223	100	c
206	95	c
212	100	c
214	98	c
210	100	c
217	90	c
204	112	c
203	94	c
192	113	c
204	88	c
211	89	c
210	103	c
208	102	c
207	98	c
193	98	c
216	95	c
212	104	c
209	103	c
206	92	c
215	108	c
216	99	c
217	93	c
209	113	c
222	100	c
216	106	c
201	100	c
205	114	c
216	96	c
208	116	c
209	111	c
220	115	c
221	111	c
215	91	c
211	103	c
219	96	c
210	99	c
204	97	c
207	102	c
207	92	c
211	99	c
201	89	c
201	92	c
204	98	c
220	105	c
216	91	c
214	84	c
222	100	c
229	95	c
224	104	c
203	110	c
221	100	c
210	113	c
201	97	c
207	98	c
218	100	c
216	103	c
192	100	c
212	105	c
215	108	c
206	93	c
200	107	c
206	100	c
202	99	c
210	96	c
209	95	c
208	101	c
218	94	c
209	95	c
206	107	c
199	115	c
205	101	c
206	87	c
198	100	c
213	107	c
195	93	c
212	97	c
209	88	c
206	95	c
212	113	c
207	100	c
202	100	c
211	90	c
204	97	c
218	89	c
213	95	c
216	115	c
215	87	c
215	113	c
212	103	c
214	84	c
213	102	c
207	101	c
211	82	c
217	104	c
200	97	c
210	100	c
209	99	c
218	105	c
212	102	c
223	109	c
211	107	c
216	106	c
210	84	c
211	95	c
204	103	c
212	103	c
221	106	c
211	89	c
210	94	c
215	103	c
202	92	c
217	111	c
193	101	c
210	103	c
213	99	c
211	101	c
210	94	c
207	101	c
212	93	c
219	93	c
213	100	c
220	104	c
202	97	c
210	103	c
202	104	c
211	95	c
213	102	c
203	107	c
215	98	c
208	107	c
218	101	c
207	97	c
200	103	c
205	101	c
201	103	c
220	110	c
197	84	c
202	108	c
196	96	c
205	100	c
196	91	c
212	106	c
210	105	c
206	93	c
205	89	c
202	90	c
208	98	c
195	94	c
212	93	c
210	94	c
207	97	c
214	103	c
216	105	c
206	99	c
210	104	c
209	102	c
207	108	c
216	105	c
223	107	c
212	101	c
204	104	c
203	93	c
211	105	c
207	103	c
206	101	c
211	97	c
204	103	c
213	99	c
200	98	c
198	111	c
206	109	c
201	99	c
218	103	c
216	111	c
208	106	c
204	99	c
209	98	c
209	94	c
214	98	c
209	84	c
221	84	c
219	90	c
220	114	c
207	117	c
207	85	c
218	94	c
205	98	c
203	98	c
210	106	c
218	106	c
208	110	c
205	100	c
201	100	c
219	113	c
212	94	c
208	100	c
213	95	c
215	103	c
207	105	c
213	103	c
205	96	c
221	101	c
214	88	c
204	98	c
209	101	c
212	103	c
219	107	c
210	111	c
212	101	c
213	100	c
219	101	c
204	87	c
208	115	c
207	98	c
213	104	c
218	97	c
210	98	c
215	111	c
207	102	c
211	97	c
208	103	c
218	101	c
213	98	c
216	100	c
202	104	c
206	105	c
215	93	c
205	100	c
198	111	c
209	100	c
220	95	c
206	99	c
211	102	c
208	95	c
198	96	c
210	100	c
216	100	c
206	98	c
199	105	c
206	94	c
213	93	c
207	103	c
213	92	c
196	98	c
214	94	c
208	104	c
198	108	c
208	118	c
214	93	c
219	100	c
224	91	c
#
